batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V01","R3-05-V01-000942","2026-04-23","workspace-head","hard",1230941,"timeout","attrition","",24,776.30,0.6542,0.2010,0.5945,24,59,0,""
"R3-05-B002-R304-V01","R3-05-V01-000943","2026-04-23","workspace-head","hard",1230942,"defeat","military_collapse","",9,294.39,0.3941,0.1714,0.1919,8,26,26,""
"R3-05-B002-R304-V01","R3-05-V01-000944","2026-04-23","workspace-head","hard",1230943,"defeat","economic_collapse","",19,677.21,0.7830,0.5083,0.2075,52,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000945","2026-04-23","workspace-head","hard",1230944,"timeout","attrition","",24,842.58,0.6713,0.3090,0.4374,44,25,0,""
"R3-05-B002-R304-V01","R3-05-V01-000946","2026-04-23","workspace-head","hard",1230945,"timeout","attrition","",24,796.46,1.5058,0.1619,0.5920,16,81,0,""
"R3-05-B002-R304-V01","R3-05-V01-000947","2026-04-23","workspace-head","hard",1230946,"timeout","attrition","",24,761.75,0.5700,0.3142,0.7413,42,19,22,""
"R3-05-B002-R304-V01","R3-05-V01-000948","2026-04-23","workspace-head","hard",1230947,"defeat","economic_collapse","",5,170.09,0.0878,0.7131,0.0687,33,0,98,""
"R3-05-B002-R304-V01","R3-05-V01-000949","2026-04-23","workspace-head","hard",1230948,"defeat","military_collapse","",16,574.03,1.1771,0.0683,0.1191,11,98,0,""
"R3-05-B002-R304-V01","R3-05-V01-000950","2026-04-23","workspace-head","hard",1230949,"defeat","military_collapse","",12,424.75,0.2132,0.3156,0.9646,13,25,68,""
"R3-05-B002-R304-V01","R3-05-V01-000951","2026-04-23","workspace-head","hard",1230950,"defeat","military_collapse","",11,349.16,0.2296,0.1532,0.2512,9,57,65,""
"R3-05-B002-R304-V01","R3-05-V01-000952","2026-04-23","workspace-head","hard",1230951,"defeat","military_collapse","",23,722.08,0.9016,0.3136,0.6720,13,32,0,""
"R3-05-B002-R304-V01","R3-05-V01-000953","2026-04-23","workspace-head","hard",1230952,"defeat","economic_collapse","",2,67.21,0.2072,1.0000,0.0244,30,0,44,""
"R3-05-B002-R304-V01","R3-05-V01-000954","2026-04-23","workspace-head","hard",1230953,"defeat","internal_division","",18,578.55,0.9268,0.1675,1.1047,42,41,0,""
"R3-05-B002-R304-V01","R3-05-V01-000955","2026-04-23","workspace-head","hard",1230954,"defeat","economic_collapse","",10,341.50,1.2630,0.7601,0.1553,26,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000956","2026-04-23","workspace-head","hard",1230955,"defeat","internal_division","",21,659.43,0.3765,0.1823,0.5263,16,98,14,""
"R3-05-B002-R304-V01","R3-05-V01-000957","2026-04-23","workspace-head","hard",1230956,"timeout","attrition","",24,726.17,0.7249,0.2581,0.1760,44,47,0,""
"R3-05-B002-R304-V01","R3-05-V01-000958","2026-04-23","workspace-head","hard",1230957,"defeat","military_collapse","",11,373.69,0.2907,0.1172,0.2077,10,91,49,""
"R3-05-B002-R304-V01","R3-05-V01-000959","2026-04-23","workspace-head","hard",1230958,"victory","axisvictory","axisvictory",17,528.90,1.4884,0.1451,0.2104,23,71,0,""
"R3-05-B002-R304-V01","R3-05-V01-000960","2026-04-23","workspace-head","hard",1230959,"defeat","economic_collapse","",6,204.57,0.2240,0.6932,0.2073,20,0,69,""
"R3-05-B002-R304-V01","R3-05-V01-000961","2026-04-23","workspace-head","hard",1230960,"defeat","internal_division","",20,707.74,0.8019,0.1970,0.3104,17,43,0,""
"R3-05-B002-R304-V01","R3-05-V01-000962","2026-04-23","workspace-head","hard",1230961,"defeat","military_collapse","",11,354.64,0.5909,0.0738,0.2259,14,107,6,""
"R3-05-B002-R304-V01","R3-05-V01-000963","2026-04-23","workspace-head","hard",1230962,"defeat","internal_division","",22,670.90,0.6955,0.2089,0.2648,42,48,0,""
"R3-05-B002-R304-V01","R3-05-V01-000964","2026-04-23","workspace-head","hard",1230963,"victory","energyliberation","energyliberation",22,684.21,0.5190,0.1635,0.6657,48,70,19,""
"R3-05-B002-R304-V01","R3-05-V01-000965","2026-04-23","workspace-head","hard",1230964,"defeat","military_collapse","",10,344.75,0.5746,0.3676,0.1507,11,27,0,""
"R3-05-B002-R304-V01","R3-05-V01-000966","2026-04-23","workspace-head","hard",1230965,"victory","energyliberation","energyliberation",8,253.06,0.1773,0.0724,0.9367,28,94,77,""
"R3-05-B002-R304-V01","R3-05-V01-000967","2026-04-23","workspace-head","hard",1230966,"timeout","attrition","",24,784.36,1.0544,0.2934,0.6064,40,27,0,""
"R3-05-B002-R304-V01","R3-05-V01-000968","2026-04-23","workspace-head","hard",1230967,"defeat","military_collapse","",24,826.69,1.1256,0.3644,0.1956,5,19,0,""
"R3-05-B002-R304-V01","R3-05-V01-000969","2026-04-23","workspace-head","hard",1230968,"defeat","military_collapse","",12,369.71,0.2506,0.1509,0.2657,10,56,54,""
"R3-05-B002-R304-V01","R3-05-V01-000970","2026-04-23","workspace-head","hard",1230969,"victory","axisvictory","axisvictory",8,245.49,0.1117,0.1363,0.5444,55,70,96,""
"R3-05-B002-R304-V01","R3-05-V01-000971","2026-04-23","workspace-head","hard",1230970,"victory","axisvictory","axisvictory",7,219.71,0.1637,0.0970,0.4640,42,79,65,""
"R3-05-B002-R304-V01","R3-05-V01-000972","2026-04-23","workspace-head","hard",1230971,"victory","axisvictory","axisvictory",4,135.73,0.1530,0.1172,0.1536,46,62,48,""
"R3-05-B002-R304-V01","R3-05-V01-000973","2026-04-23","workspace-head","hard",1230972,"defeat","military_collapse","",14,485.24,0.7897,0.1605,0.4529,2,104,0,""
"R3-05-B002-R304-V01","R3-05-V01-000974","2026-04-23","workspace-head","hard",1230973,"defeat","internal_division","",19,572.35,0.7245,0.1363,0.1961,23,64,0,""
"R3-05-B002-R304-V01","R3-05-V01-000975","2026-04-23","workspace-head","hard",1230974,"defeat","military_collapse","",3,107.95,0.1157,0.1743,0.0898,12,55,87,""
"R3-05-B002-R304-V01","R3-05-V01-000976","2026-04-23","workspace-head","hard",1230975,"defeat","military_collapse","",13,405.54,0.4783,0.0543,0.3297,8,107,0,""
"R3-05-B002-R304-V01","R3-05-V01-000977","2026-04-23","workspace-head","hard",1230976,"defeat","military_collapse","",5,155.81,0.2158,0.0716,0.1548,13,51,78,""
"R3-05-B002-R304-V01","R3-05-V01-000978","2026-04-23","workspace-head","hard",1230977,"defeat","military_collapse","",18,571.96,0.6840,0.1648,0.0948,12,50,0,""
"R3-05-B002-R304-V01","R3-05-V01-000979","2026-04-23","workspace-head","hard",1230978,"defeat","military_collapse","",17,593.07,0.4071,0.0851,0.3663,11,74,22,""
"R3-05-B002-R304-V01","R3-05-V01-000980","2026-04-23","workspace-head","hard",1230979,"victory","axisvictory","axisvictory",15,478.92,0.6382,0.0837,0.1562,44,98,0,""
"R3-05-B002-R304-V01","R3-05-V01-000981","2026-04-23","workspace-head","hard",1230980,"timeout","attrition","",24,802.72,0.8226,0.2126,0.2595,61,48,0,""
"R3-05-B002-R304-V01","R3-05-V01-000982","2026-04-23","workspace-head","hard",1230981,"defeat","military_collapse","",10,328.24,1.5206,0.6647,0.1799,14,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000983","2026-04-23","workspace-head","hard",1230982,"defeat","internal_division","",18,552.90,0.6404,0.1405,0.3109,21,72,0,""
"R3-05-B002-R304-V01","R3-05-V01-000984","2026-04-23","workspace-head","hard",1230983,"defeat","military_collapse","",4,132.00,0.6059,0.1359,0.0801,14,67,8,""
"R3-05-B002-R304-V01","R3-05-V01-000985","2026-04-23","workspace-head","hard",1230984,"defeat","military_collapse","",11,393.85,0.3487,0.1679,0.3529,12,85,17,""
"R3-05-B002-R304-V01","R3-05-V01-000986","2026-04-23","workspace-head","hard",1230985,"defeat","internal_division","",24,806.53,0.9312,0.4514,0.4055,43,16,0,""
"R3-05-B002-R304-V01","R3-05-V01-000987","2026-04-23","workspace-head","hard",1230986,"timeout","attrition","",24,763.08,0.3386,0.4238,1.1800,25,7,30,""
"R3-05-B002-R304-V01","R3-05-V01-000988","2026-04-23","workspace-head","hard",1230987,"defeat","military_collapse","",4,122.97,0.5011,0.2164,0.0353,10,44,17,""
"R3-05-B002-R304-V01","R3-05-V01-000989","2026-04-23","workspace-head","hard",1230988,"defeat","military_collapse","",13,449.08,0.3075,0.1158,0.3994,12,98,18,""
"R3-05-B002-R304-V01","R3-05-V01-000990","2026-04-23","workspace-head","hard",1230989,"defeat","military_collapse","",13,396.47,0.9526,0.1007,0.2957,7,107,0,""
"R3-05-B002-R304-V01","R3-05-V01-000991","2026-04-23","workspace-head","hard",1230990,"defeat","economic_collapse","",9,274.44,1.6085,0.4802,0.0915,23,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000992","2026-04-23","workspace-head","hard",1230991,"defeat","military_collapse","",6,208.62,0.2730,0.0310,0.1780,13,79,42,""
"R3-05-B002-R304-V01","R3-05-V01-000993","2026-04-23","workspace-head","hard",1230992,"defeat","military_collapse","",23,700.59,1.3574,0.3088,0.3403,5,50,0,""
"R3-05-B002-R304-V01","R3-05-V01-000994","2026-04-23","workspace-head","hard",1230993,"defeat","economic_collapse","",16,518.76,0.5440,0.5924,0.9911,35,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000995","2026-04-23","workspace-head","hard",1230994,"defeat","military_collapse","",12,399.96,0.5075,0.1417,0.0891,9,72,3,""
"R3-05-B002-R304-V01","R3-05-V01-000996","2026-04-23","workspace-head","hard",1230995,"defeat","economic_collapse","",8,258.45,0.6674,0.9551,0.1088,24,0,0,""
"R3-05-B002-R304-V01","R3-05-V01-000997","2026-04-23","workspace-head","hard",1230996,"defeat","military_collapse","",22,779.06,1.5073,0.1591,0.7489,11,103,0,""
"R3-05-B002-R304-V01","R3-05-V01-000998","2026-04-23","workspace-head","hard",1230997,"defeat","internal_division","",19,667.37,0.6797,0.1868,0.2050,39,49,0,""
"R3-05-B002-R304-V01","R3-05-V01-000999","2026-04-23","workspace-head","hard",1230998,"defeat","internal_division","",20,689.34,1.6100,0.1930,0.1470,27,37,0,""
"R3-05-B002-R304-V01","R3-05-V01-001000","2026-04-23","workspace-head","hard",1230999,"victory","axisvictory","axisvictory",2,70.66,0.0113,0.0160,0.1026,37,92,131,""
