batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V03","R3-05-V03-000941","2026-04-23","workspace-head","hard",1250940,"defeat","military_collapse","",13,434.35,0.7458,0.0989,0.2006,22,69,0,""
"R3-05-B002-R222-V03","R3-05-V03-000942","2026-04-23","workspace-head","hard",1250941,"defeat","military_collapse","",7,212.36,0.1545,0.2215,0.2980,14,26,87,""
"R3-05-B002-R222-V03","R3-05-V03-000943","2026-04-23","workspace-head","hard",1250942,"defeat","military_collapse","",5,159.66,0.2191,0.0374,0.0584,21,77,54,""
"R3-05-B002-R222-V03","R3-05-V03-000944","2026-04-23","workspace-head","hard",1250943,"timeout","attrition","",24,853.23,0.5559,0.1648,0.4308,52,70,0,""
"R3-05-B002-R222-V03","R3-05-V03-000945","2026-04-23","workspace-head","hard",1250944,"defeat","internal_division","",23,720.66,0.3572,0.2748,0.2346,34,39,28,""
"R3-05-B002-R222-V03","R3-05-V03-000946","2026-04-23","workspace-head","hard",1250945,"defeat","internal_division","",23,806.00,0.8245,0.4699,0.2908,46,5,0,""
"R3-05-B002-R222-V03","R3-05-V03-000947","2026-04-23","workspace-head","hard",1250946,"defeat","military_collapse","",16,562.72,0.6367,0.1351,0.2552,21,71,0,""
"R3-05-B002-R222-V03","R3-05-V03-000948","2026-04-23","workspace-head","hard",1250947,"defeat","military_collapse","",5,164.57,0.1782,0.1417,0.1530,12,81,69,""
"R3-05-B002-R222-V03","R3-05-V03-000949","2026-04-23","workspace-head","hard",1250948,"victory","axisvictory","axisvictory",10,349.48,0.6028,0.2416,0.0946,51,32,0,""
"R3-05-B002-R222-V03","R3-05-V03-000950","2026-04-23","workspace-head","hard",1250949,"victory","axisvictory","axisvictory",1,32.47,0.0000,0.0000,0.0000,64,91,93,""
"R3-05-B002-R222-V03","R3-05-V03-000951","2026-04-23","workspace-head","hard",1250950,"defeat","military_collapse","",12,408.23,0.2179,0.0716,0.7561,15,102,41,""
"R3-05-B002-R222-V03","R3-05-V03-000952","2026-04-23","workspace-head","hard",1250951,"defeat","military_collapse","",2,71.95,0.0588,0.0511,0.0261,19,65,72,""
"R3-05-B002-R222-V03","R3-05-V03-000953","2026-04-23","workspace-head","hard",1250952,"defeat","military_collapse","",4,129.14,0.2792,0.0897,0.2007,11,56,58,""
"R3-05-B002-R222-V03","R3-05-V03-000954","2026-04-23","workspace-head","hard",1250953,"defeat","internal_division","",17,578.23,0.4531,0.1502,0.1589,27,61,7,""
"R3-05-B002-R222-V03","R3-05-V03-000955","2026-04-23","workspace-head","hard",1250954,"defeat","military_collapse","",17,564.70,0.7459,0.1448,0.2164,21,41,0,""
"R3-05-B002-R222-V03","R3-05-V03-000956","2026-04-23","workspace-head","hard",1250955,"defeat","military_collapse","",8,252.44,0.2637,0.0707,0.2095,21,76,35,""
"R3-05-B002-R222-V03","R3-05-V03-000957","2026-04-23","workspace-head","hard",1250956,"defeat","internal_division","",24,801.31,1.1059,0.0865,0.0917,32,84,0,""
"R3-05-B002-R222-V03","R3-05-V03-000958","2026-04-23","workspace-head","hard",1250957,"defeat","military_collapse","",12,374.77,0.5798,0.2428,0.7958,22,54,0,""
"R3-05-B002-R222-V03","R3-05-V03-000959","2026-04-23","workspace-head","hard",1250958,"defeat","military_collapse","",6,206.13,0.2192,0.3302,0.3113,18,22,49,""
"R3-05-B002-R222-V03","R3-05-V03-000960","2026-04-23","workspace-head","hard",1250959,"victory","axisvictory","axisvictory",1,34.71,0.0000,0.0000,0.0000,61,91,111,""
"R3-05-B002-R222-V03","R3-05-V03-000961","2026-04-23","workspace-head","hard",1250960,"defeat","military_collapse","",14,437.88,1.4410,0.2667,0.0877,18,43,0,""
"R3-05-B002-R222-V03","R3-05-V03-000962","2026-04-23","workspace-head","hard",1250961,"victory","axisvictory","axisvictory",4,133.18,0.1007,0.3718,0.1236,43,27,103,""
"R3-05-B002-R222-V03","R3-05-V03-000963","2026-04-23","workspace-head","hard",1250962,"defeat","military_collapse","",6,192.02,0.2457,0.0860,1.0705,20,82,70,""
"R3-05-B002-R222-V03","R3-05-V03-000964","2026-04-23","workspace-head","hard",1250963,"defeat","military_collapse","",11,374.57,0.1685,0.1286,0.0878,21,75,79,""
"R3-05-B002-R222-V03","R3-05-V03-000965","2026-04-23","workspace-head","hard",1250964,"defeat","military_collapse","",18,582.95,0.9238,0.4779,1.1196,19,8,0,""
"R3-05-B002-R222-V03","R3-05-V03-000966","2026-04-23","workspace-head","hard",1250965,"defeat","military_collapse","",2,68.81,0.0805,0.0629,0.0385,23,67,80,""
"R3-05-B002-R222-V03","R3-05-V03-000967","2026-04-23","workspace-head","hard",1250966,"defeat","military_collapse","",16,535.80,0.4099,0.5223,0.1865,15,10,0,""
"R3-05-B002-R222-V03","R3-05-V03-000968","2026-04-23","workspace-head","hard",1250967,"victory","axisvictory","axisvictory",19,664.44,0.8894,0.1145,0.1924,41,73,0,""
"R3-05-B002-R222-V03","R3-05-V03-000969","2026-04-23","workspace-head","hard",1250968,"timeout","attrition","",24,811.99,0.9386,0.4729,0.3383,50,14,0,""
"R3-05-B002-R222-V03","R3-05-V03-000970","2026-04-23","workspace-head","hard",1250969,"defeat","military_collapse","",14,434.22,0.5465,0.0908,0.2444,20,65,3,""
"R3-05-B002-R222-V03","R3-05-V03-000971","2026-04-23","workspace-head","hard",1250970,"victory","energyliberation","energyliberation",14,487.71,1.1242,0.1729,0.1962,40,42,0,""
"R3-05-B002-R222-V03","R3-05-V03-000972","2026-04-23","workspace-head","hard",1250971,"victory","axisvictory","axisvictory",8,244.57,0.1642,0.0761,0.6715,31,105,85,""
"R3-05-B002-R222-V03","R3-05-V03-000973","2026-04-23","workspace-head","hard",1250972,"timeout","attrition","",24,736.96,0.6588,0.1750,1.0134,44,81,0,""
"R3-05-B002-R222-V03","R3-05-V03-000974","2026-04-23","workspace-head","hard",1250973,"defeat","military_collapse","",3,91.28,0.2122,0.0218,0.0208,19,96,76,""
"R3-05-B002-R222-V03","R3-05-V03-000975","2026-04-23","workspace-head","hard",1250974,"victory","axisvictory","axisvictory",1,34.10,0.0000,0.0000,0.0000,40,106,88,""
"R3-05-B002-R222-V03","R3-05-V03-000976","2026-04-23","workspace-head","hard",1250975,"victory","energyliberation","energyliberation",12,402.88,0.0593,0.1426,0.2685,28,67,126,""
"R3-05-B002-R222-V03","R3-05-V03-000977","2026-04-23","workspace-head","hard",1250976,"defeat","military_collapse","",11,336.60,0.4025,0.1190,0.2859,15,54,10,""
"R3-05-B002-R222-V03","R3-05-V03-000978","2026-04-23","workspace-head","hard",1250977,"victory","energyliberation","energyliberation",10,301.78,0.2972,0.0793,0.3576,33,101,43,""
"R3-05-B002-R222-V03","R3-05-V03-000979","2026-04-23","workspace-head","hard",1250978,"timeout","attrition","",24,779.72,0.8575,0.5765,0.3877,32,4,0,""
"R3-05-B002-R222-V03","R3-05-V03-000980","2026-04-23","workspace-head","hard",1250979,"defeat","military_collapse","",7,228.97,0.3457,0.1683,0.0677,17,40,56,""
"R3-05-B002-R222-V03","R3-05-V03-000981","2026-04-23","workspace-head","hard",1250980,"defeat","military_collapse","",10,335.11,0.2294,0.1144,0.1264,23,65,43,""
"R3-05-B002-R222-V03","R3-05-V03-000982","2026-04-23","workspace-head","hard",1250981,"defeat","internal_division","",22,764.02,0.4585,0.1324,1.3268,31,78,0,""
"R3-05-B002-R222-V03","R3-05-V03-000983","2026-04-23","workspace-head","hard",1250982,"defeat","military_collapse","",5,165.06,0.1322,0.0249,0.2002,18,92,73,""
"R3-05-B002-R222-V03","R3-05-V03-000984","2026-04-23","workspace-head","hard",1250983,"defeat","military_collapse","",16,517.05,0.5336,0.1786,0.0944,21,61,0,""
"R3-05-B002-R222-V03","R3-05-V03-000985","2026-04-23","workspace-head","hard",1250984,"defeat","military_collapse","",6,212.25,0.4705,0.0711,0.3090,11,99,6,""
"R3-05-B002-R222-V03","R3-05-V03-000986","2026-04-23","workspace-head","hard",1250985,"victory","energyliberation","energyliberation",10,350.65,0.2516,0.1310,1.2415,28,75,63,""
"R3-05-B002-R222-V03","R3-05-V03-000987","2026-04-23","workspace-head","hard",1250986,"defeat","military_collapse","",11,333.16,0.1252,0.1129,0.2470,21,60,92,""
"R3-05-B002-R222-V03","R3-05-V03-000988","2026-04-23","workspace-head","hard",1250987,"timeout","attrition","",24,782.58,0.1751,0.1824,0.4193,57,109,83,""
"R3-05-B002-R222-V03","R3-05-V03-000989","2026-04-23","workspace-head","hard",1250988,"defeat","internal_division","",15,461.46,1.6843,0.1386,0.4062,25,100,0,""
"R3-05-B002-R222-V03","R3-05-V03-000990","2026-04-23","workspace-head","hard",1250989,"defeat","military_collapse","",15,539.60,0.3145,0.4544,0.1589,23,20,34,""
"R3-05-B002-R222-V03","R3-05-V03-000991","2026-04-23","workspace-head","hard",1250990,"defeat","internal_division","",17,561.30,1.0156,0.1915,0.2800,26,55,0,""
"R3-05-B002-R222-V03","R3-05-V03-000992","2026-04-23","workspace-head","hard",1250991,"defeat","military_collapse","",24,828.70,0.8032,0.1449,0.5437,18,97,0,""
"R3-05-B002-R222-V03","R3-05-V03-000993","2026-04-23","workspace-head","hard",1250992,"defeat","military_collapse","",7,214.20,0.2572,0.0647,0.2916,21,78,48,""
"R3-05-B002-R222-V03","R3-05-V03-000994","2026-04-23","workspace-head","hard",1250993,"defeat","military_collapse","",9,323.10,0.3633,0.3614,0.2555,11,23,35,""
"R3-05-B002-R222-V03","R3-05-V03-000995","2026-04-23","workspace-head","hard",1250994,"defeat","military_collapse","",3,105.95,0.1196,0.0472,0.0927,23,90,82,""
"R3-05-B002-R222-V03","R3-05-V03-000996","2026-04-23","workspace-head","hard",1250995,"timeout","attrition","",24,737.83,1.1662,0.1045,0.4669,59,59,0,""
"R3-05-B002-R222-V03","R3-05-V03-000997","2026-04-23","workspace-head","hard",1250996,"defeat","economic_collapse","",7,248.91,0.1595,0.7862,0.2785,49,0,72,""
"R3-05-B002-R222-V03","R3-05-V03-000998","2026-04-23","workspace-head","hard",1250997,"defeat","military_collapse","",14,460.75,0.6139,0.4771,0.1495,22,10,0,""
"R3-05-B002-R222-V03","R3-05-V03-000999","2026-04-23","workspace-head","hard",1250998,"defeat","military_collapse","",4,135.31,0.4870,0.0381,0.0940,18,104,26,""
"R3-05-B002-R222-V03","R3-05-V03-001000","2026-04-23","workspace-head","hard",1250999,"defeat","military_collapse","",8,271.41,0.8443,0.0591,0.6145,14,89,0,""
